Compound::DB00121, Compound Name: Biotin
Compound::DB00130, Compound Name: L-Glutamine
Compound::DB00131, Compound Name: Adenosine monophosphate
Compound::DB00132, Compound Name: Alpha-Linolenic Acid
Compound::DB00136, Compound Name: Calcitriol
Compound::DB00140, Compound Name: Riboflavin
Compound::DB00154, Compound Name: Dihomo-gamma-linolenic acid
Compound::DB00159, Compound Name: Icosapent
Compound::DB00162, Compound Name: Vitamin A
Compound::DB00170, Compound Name: Menadione
Compound::DB00180, Compound Name: Flunisolide
Compound::DB00187, Compound Name: Esmolol
Compound::DB00193, Compound Name: Tramadol
Compound::DB00194, Compound Name: Vidarabine
Compound::DB00196, Compound Name: Fluconazole
Compound::DB00201, Compound Name: Caffeine
Compound::DB00203, Compound Name: Sildenafil
Compound::DB00204, Compound Name: Dofetilide
Compound::DB00205, Compound Name: Pyrimethamine
Compound::DB00207, Compound Name: Azithromycin
Compound::DB00210, Compound Name: Adapalene
Compound::DB00214, Compound Name: Torasemide
Compound::DB00223, Compound Name: Diflorasone
Compound::DB00229, Compound Name: Cefotiam
Compound::DB00243, Compound Name: Ranolazine
Compound::DB00244, Compound Name: Mesalazine
Compound::DB00249, Compound Name: Idoxuridine
Compound::DB00253, Compound Name: Medrysone
Compound::DB00255, Compound Name: Diethylstilbestrol
Compound::DB00260, Compound Name: Cycloserine
Compound::DB00266, Compound Name: Dicoumarol
Compound::DB00273, Compound Name: Topiramate
Compound::DB00284, Compound Name: Acarbose
Compound::DB00288, Compound Name: Amcinonide
Compound::DB00291, Compound Name: Chlorambucil
Compound::DB00293, Compound Name: Raltitrexed
Compound::DB00296, Compound Name: Ropivacaine
Compound::DB00302, Compound Name: Tranexamic Acid
Compound::DB00309, Compound Name: Vindesine
Compound::DB00312, Compound Name: Pentobarbital
Compound::DB00316, Compound Name: Acetaminophen
Compound::DB00317, Compound Name: Gefitinib
Compound::DB00319, Compound Name: Piperacillin
Compound::DB00322, Compound Name: Floxuridine
Compound::DB00324, Compound Name: Fluorometholone
Compound::DB00328, Compound Name: Indomethacin
Compound::DB00331, Compound Name: Metformin
Compound::DB00344, Compound Name: Protriptyline
Compound::DB00345, Compound Name: Aminohippurate
Compound::DB00347, Compound Name: Trimethadione
Compound::DB00353, Compound Name: Methylergometrine
Compound::DB00360, Compound Name: Tetrahydrobiopterin
Compound::DB00374, Compound Name: Treprostinil
Compound::DB00379, Compound Name: Mexiletine
Compound::DB00381, Compound Name: Amlodipine
Compound::DB00384, Compound Name: Triamterene
Compound::DB00389, Compound Name: Carbimazole
Compound::DB00391, Compound Name: Sulpiride
Compound::DB00396, Compound Name: Progesterone
Compound::DB00397, Compound Name: Phenylpropanolamine
Compound::DB00409, Compound Name: Remoxipride
Compound::DB00411, Compound Name: Carbachol
Compound::DB00412, Compound Name: Rosiglitazone
Compound::DB00415, Compound Name: Ampicillin
Compound::DB00417, Compound Name: Penicillin V
Compound::DB00420, Compound Name: Promazine
Compound::DB00426, Compound Name: Famciclovir
Compound::DB00446, Compound Name: Chloramphenicol
Compound::DB00451, Compound Name: Levothyroxine
Compound::DB00456, Compound Name: Cefalotin
Compound::DB00459, Compound Name: Acitretin
Compound::DB00461, Compound Name: Nabumetone
Compound::DB00465, Compound Name: Ketorolac
Compound::DB00477, Compound Name: Chlorpromazine
Compound::DB00482, Compound Name: Celecoxib
Compound::DB00500, Compound Name: Tolmetin
Compound::DB00507, Compound Name: Nitazoxanide
Compound::DB00508, Compound Name: Triflupromazine
Compound::DB00518, Compound Name: Albendazole
Compound::DB00525, Compound Name: Tolnaftate
Compound::DB00527, Compound Name: Cinchocaine
Compound::DB00540, Compound Name: Nortriptyline
Compound::DB00547, Compound Name: Desoximetasone
Compound::DB00561, Compound Name: Doxapram
Compound::DB00571, Compound Name: Propranolol
Compound::DB00577, Compound Name: Valaciclovir
Compound::DB00585, Compound Name: Nizatidine
Compound::DB00590, Compound Name: Doxazosin
Compound::DB00591, Compound Name: Fluocinolone Acetonide
Compound::DB00600, Compound Name: Monobenzone
Compound::DB00602, Compound Name: Ivermectin
Compound::DB00613, Compound Name: Amodiaquine
Compound::DB00622, Compound Name: Nicardipine
Compound::DB00624, Compound Name: Testosterone
Compound::DB00625, Compound Name: Efavirenz
Compound::DB00626, Compound Name: Bacitracin
Compound::DB00637, Compound Name: Astemizole
Compound::DB00639, Compound Name: Butoconazole
Compound::DB00643, Compound Name: Mebendazole
Compound::DB00647, Compound Name: Dextropropoxyphene
Compound::DB00649, Compound Name: Stavudine
Compound::DB00657, Compound Name: Mecamylamine
Compound::DB00660, Compound Name: Metaxalone
Compound::DB00671, Compound Name: Cefixime
Compound::DB00700, Compound Name: Eplerenone
Compound::DB00704, Compound Name: Naltrexone
Compound::DB00721, Compound Name: Procaine
Compound::DB00726, Compound Name: Trimipramine
Compound::DB00729, Compound Name: Diphemanil Methylsulfate
Compound::DB00730, Compound Name: Thiabendazole
Compound::DB00736, Compound Name: Esomeprazole
Compound::DB00737, Compound Name: Meclizine
Compound::DB00738, Compound Name: Pentamidine
Compound::DB00740, Compound Name: Riluzole
Compound::DB00741, Compound Name: Hydrocortisone
Compound::DB00744, Compound Name: Zileuton
Compound::DB00745, Compound Name: Modafinil
Compound::DB00748, Compound Name: Carbinoxamine
Compound::DB00756, Compound Name: Hexachlorophene
Compound::DB00768, Compound Name: Olopatadine
Compound::DB00778, Compound Name: Roxithromycin
Compound::DB00779, Compound Name: Nalidixic Acid
Compound::DB00784, Compound Name: Mefenamic acid
Compound::DB00787, Compound Name: Aciclovir
Compound::DB00788, Compound Name: Naproxen
Compound::DB00793, Compound Name: Haloprogin
Compound::DB00806, Compound Name: Pentoxifylline
Compound::DB00811, Compound Name: Ribavirin
Compound::DB00816, Compound Name: Orciprenaline
Compound::DB00821, Compound Name: Carprofen
Compound::DB00823, Compound Name: Ethynodiol
Compound::DB00834, Compound Name: Mifepristone
Compound::DB00836, Compound Name: Loperamide
Compound::DB00843, Compound Name: Donepezil
Compound::DB00846, Compound Name: Flurandrenolide
Compound::DB00850, Compound Name: Perphenazine
Compound::DB00854, Compound Name: Levorphanol
Compound::DB00855, Compound Name: Aminolevulinic acid
Compound::DB00857, Compound Name: Terbinafine
Compound::DB00867, Compound Name: Ritodrine
Compound::DB00870, Compound Name: Suprofen
Compound::DB00877, Compound Name: Sirolimus
Compound::DB00878, Compound Name: Chlorhexidine
