Potential New Drugs:
Compound::DB00121, Compound Name: Biotin
Compound::DB00130, Compound Name: L-Glutamine
Compound::DB00131, Compound Name: Adenosine monophosphate
Compound::DB00132, Compound Name: Alpha-Linolenic Acid
Compound::DB00140, Compound Name: Riboflavin
Compound::DB00146, Compound Name: Calcidiol
Compound::DB00150, Compound Name: L-Tryptophan
Compound::DB00154, Compound Name: Dihomo-gamma-linolenic acid
Compound::DB00159, Compound Name: Icosapent
Compound::DB00162, Compound Name: Vitamin A
Compound::DB00163, Compound Name: Vitamin E
Compound::DB00165, Compound Name: Pyridoxine
Compound::DB00170, Compound Name: Menadione
Compound::DB00194, Compound Name: Vidarabine
Compound::DB00196, Compound Name: Fluconazole
Compound::DB00199, Compound Name: Erythromycin
Compound::DB00204, Compound Name: Dofetilide
Compound::DB00207, Compound Name: Azithromycin
Compound::DB00210, Compound Name: Adapalene
Compound::DB00211, Compound Name: Midodrine
Compound::DB00213, Compound Name: Pantoprazole
Compound::DB00223, Compound Name: Diflorasone
Compound::DB00229, Compound Name: Cefotiam
Compound::DB00233, Compound Name: Aminosalicylic Acid
Compound::DB00234, Compound Name: Reboxetine
Compound::DB00239, Compound Name: Oxiconazole
Compound::DB00243, Compound Name: Ranolazine
Compound::DB00247, Compound Name: Methysergide
Compound::DB00249, Compound Name: Idoxuridine
Compound::DB00251, Compound Name: Terconazole
Compound::DB00253, Compound Name: Medrysone
Compound::DB00255, Compound Name: Diethylstilbestrol
Compound::DB00257, Compound Name: Clotrimazole
Compound::DB00260, Compound Name: Cycloserine
Compound::DB00263, Compound Name: Sulfisoxazole
Compound::DB00265, Compound Name: Crotamiton
Compound::DB00266, Compound Name: Dicoumarol
Compound::DB00272, Compound Name: Betazole
Compound::DB00274, Compound Name: Cefmetazole
Compound::DB00280, Compound Name: Disopyramide
Compound::DB00283, Compound Name: Clemastine
Compound::DB00288, Compound Name: Amcinonide
Compound::DB00292, Compound Name: Etomidate
Compound::DB00293, Compound Name: Raltitrexed
Compound::DB00296, Compound Name: Ropivacaine
Compound::DB00299, Compound Name: Penciclovir
Compound::DB00300, Compound Name: Tenofovir
Compound::DB00301, Compound Name: Flucloxacillin
Compound::DB00302, Compound Name: Tranexamic Acid
Compound::DB00309, Compound Name: Vindesine
Compound::DB00312, Compound Name: Pentobarbital
Compound::DB00319, Compound Name: Piperacillin
Compound::DB00324, Compound Name: Fluorometholone
Compound::DB00330, Compound Name: Ethambutol
Compound::DB00336, Compound Name: Nitrofural
Compound::DB00339, Compound Name: Pyrazinamide
Compound::DB00340, Compound Name: Metixene
Compound::DB00344, Compound Name: Protriptyline
Compound::DB00345, Compound Name: Aminohippurate
Compound::DB00346, Compound Name: Alfuzosin
Compound::DB00357, Compound Name: Aminoglutethimide
Compound::DB00358, Compound Name: Mefloquine
Compound::DB00360, Compound Name: Tetrahydrobiopterin
Compound::DB00366, Compound Name: Doxylamine
Compound::DB00368, Compound Name: Norepinephrine
Compound::DB00370, Compound Name: Mirtazapine
Compound::DB00374, Compound Name: Treprostinil
Compound::DB00378, Compound Name: Dydrogesterone
Compound::DB00379, Compound Name: Mexiletine
Compound::DB00380, Compound Name: Dexrazoxane
Compound::DB00389, Compound Name: Carbimazole
Compound::DB00391, Compound Name: Sulpiride
Compound::DB00392, Compound Name: Ethopropazine
Compound::DB00393, Compound Name: Nimodipine
Compound::DB00400, Compound Name: Griseofulvin
Compound::DB00405, Compound Name: Dexbrompheniramine
Compound::DB00409, Compound Name: Remoxipride
Compound::DB00415, Compound Name: Ampicillin
Compound::DB00417, Compound Name: Penicillin V
Compound::DB00420, Compound Name: Promazine
Compound::DB00423, Compound Name: Methocarbamol
Compound::DB00426, Compound Name: Famciclovir
Compound::DB00428, Compound Name: Streptozocin
Compound::DB00432, Compound Name: Trifluridine
Compound::DB00446, Compound Name: Chloramphenicol
Compound::DB00448, Compound Name: Lansoprazole
Compound::DB00450, Compound Name: Droperidol
Compound::DB00456, Compound Name: Cefalotin
Compound::DB00465, Compound Name: Ketorolac
Compound::DB00467, Compound Name: Enoxacin
Compound::DB00473, Compound Name: Hexylcaine
Compound::DB00485, Compound Name: Dicloxacillin
Compound::DB00487, Compound Name: Pefloxacin
Compound::DB00493, Compound Name: Cefotaxime
Compound::DB00496, Compound Name: Darifenacin
Compound::DB00507, Compound Name: Nitazoxanide
Compound::DB00508, Compound Name: Triflupromazine
Compound::DB00513, Compound Name: Aminocaproic Acid
Compound::DB00518, Compound Name: Albendazole
Compound::DB00525, Compound Name: Tolnaftate
Compound::DB00527, Compound Name: Cinchocaine
Compound::DB00531, Compound Name: Cyclophosphamide
Compound::DB00535, Compound Name: Cefdinir
Compound::DB00543, Compound Name: Amoxapine
Compound::DB00545, Compound Name: Pyridostigmine
Compound::DB00547, Compound Name: Desoximetasone
Compound::DB00559, Compound Name: Bosentan
Compound::DB00561, Compound Name: Doxapram
Compound::DB00565, Compound Name: Cisatracurium Besylate
Compound::DB00566, Compound Name: Succimer
Compound::DB00567, Compound Name: Cephalexin
Compound::DB00568, Compound Name: Cinnarizine
Compound::DB00576, Compound Name: Sulfamethizole
Compound::DB00577, Compound Name: Valaciclovir
Compound::DB00582, Compound Name: Voriconazole
Compound::DB00585, Compound Name: Nizatidine
Compound::DB00587, Compound Name: Cinalukast
Compound::DB00589, Compound Name: Lisuride
Compound::DB00593, Compound Name: Ethosuximide
Compound::DB00601, Compound Name: Linezolid
Compound::DB00602, Compound Name: Ivermectin
Compound::DB00604, Compound Name: Cisapride
Compound::DB00607, Compound Name: Nafcillin
Compound::DB00608, Compound Name: Chloroquine
Compound::DB00609, Compound Name: Ethionamide
Compound::DB00610, Compound Name: Metaraminol
Compound::DB00613, Compound Name: Amodiaquine
Compound::DB00615, Compound Name: Rifabutin
Compound::DB00626, Compound Name: Bacitracin
Compound::DB00633, Compound Name: Dexmedetomidine
Compound::DB00634, Compound Name: Sulfacetamide
Compound::DB00637, Compound Name: Astemizole
Compound::DB00639, Compound Name: Butoconazole
Compound::DB00640, Compound Name: Adenosine
Compound::DB00643, Compound Name: Mebendazole
Compound::DB00645, Compound Name: Dyclonine
Compound::DB00647, Compound Name: Dextropropoxyphene
Compound::DB00648, Compound Name: Mitotane
Compound::DB00660, Compound Name: Metaxalone
Compound::DB00670, Compound Name: Pirenzepine
Compound::DB00671, Compound Name: Cefixime
Compound::DB00680, Compound Name: Moricizine
